Id,SalePrice
2734,154486.36191257302
2735,126004.82293820338
2736,137918.41870985995
2737,110613.41016838406
2738,176311.84747940415
2739,176012.53382520445
2740,159066.9259270869
2741,135832.33464306223
2742,176313.73523533766
2743,132652.26135277055
2744,147765.31396968785
2745,142496.51151397065
2746,115739.81255773053
2747,160836.67803374238
2748,121082.28625703635
2749,115526.21245817441
2750,119157.41415062817
2751,106911.0084427449
2752,244273.13513860214
2753,151590.86511327513
2754,257738.5497746966
2755,165714.56749256267
2756,47203.20764313772
2757,66906.4235164102
2758,63742.091350347706
2759,174389.07066576052
2760,145677.0093539296
2761,147542.2798191955
2762,151629.84828913576
2763,200469.2363129028
2764,174059.75088438255
2765,256673.50573081817
2766,111144.4540506626
2767,60506.55690811094
2768,135196.6149364104
2769,125850.21727005276
2770,185467.62471740015
2771,105487.00777903755
2772,97389.39731498007
2773,170059.8224637086
2774,149779.73437213487
2775,123696.43511843795
2776,170051.76829143442
2777,192400.16799107162
2778,148728.93596186084
2779,149902.98536553732
2780,141214.910916634
2781,104063.0071153302
2782,73540.43647683231
2783,76287.25101322803
2784,131883.02677173459
2785,153727.45068480037
2786,31468.00030917143
2787,140192.57985007376
2788,55052.6552706325
2789,235929.98644577063
2790,95543.07827919081
2791,131883.02677173459
2792,49500.80202414395
2793,170011.68732950205
2794,66844.80447721595
2795,121679.64946696445
2796,102069.40618613988
2797,238992.85309270726
2798,117892.03543504173
2799,112137.14104575562
2800,76785.81127182249
2801,137797.30932373635
2802,127719.92968645072
2803,224072.55622532775
2804,133716.93498642722
2805,88135.96578673975
2806,105163.22559192995
2807,167900.4098396887
2808,139287.83022301286
2809,133612.42564268145
2810,119371.01425018426
2811,159330.79192787534
2812,159073.02872797684
2813,203581.46018940004
2814,202299.85959206338
2815,106056.60804452049
2816,242353.7812571197
2817,134731.02809914932
2818,120407.71740256477
2819,176470.09575287535
2820,125006.11422683563
2821,115880.50864973172
2822,211923.19026488028
2823,296594.56924199685
2824,180738.25198776825
2825,127211.8966382308
2826,119228.61418381354
2827,164999.45955241032
2828,221467.47290482078
2829,226220.21396371906
2830,248062.35044794556
2831,197073.23012661506
2832,218448.51645379493
2833,267030.6816075215
2834,215323.6288517694
2835,225980.44359987447
2836,201635.01565296322
2837,186122.93853752667
2838,141851.03141768608
2839,173632.26532825208
2840,212523.63732783994
2841,209830.26654533736
2842,214210.1620736772
2843,146310.26447908967
2844,189984.68081529185
2845,105487.00777903755
2846,209932.15885711947
2847,186263.93935589076
2848,231235.49538424468
2849,217529.78718080328
2850,280101.78631281387
2851,229003.18942469495
2852,243543.97067924545
2853,222857.68564338025
2854,147674.92061742806
2855,210031.63616635205
2856,209572.34444063643
2857,202276.96022679846
2858,206186.8343743422
2859,120421.11152561766
2860,119207.5602285561
2861,127701.41813287232
2862,207453.78742217968
2863,113252.49119385888
2864,242758.52713147333
2865,148711.77071286342
2866,211754.09156611047
2867,77985.14938786626
2868,168190.6503771687
2869,122676.18945130287
2870,130285.97800916588
2871,85697.86211697094
2872,8128.902945828973
2873,92180.27432059235
2874,140398.392543715
2875,147238.43331043448
2876,172522.43564806352
2877,153803.71194065758
2878,184751.7788038981
2879,134843.26425503384
2880,122496.4919355909
2881,157276.5952898588
2882,143043.19382352967
2883,211604.82584873858
2884,217576.8353691911
2885,184170.83624070635
2886,176219.17961331908
2887,113461.41149579876
2888,166746.1543359121
2889,41672.59325496506
2890,65843.1028162459
2891,165303.22936247857
2892,8075.2744634582195
2893,102899.46562516669
2894,23069.314887196568
2895,255600.78231080974
2896,250548.14835458368
2897,202997.34640245888
2898,205774.14769668822
2899,240989.13708052886
2900,171120.22691296335
2901,204266.08012335867
2902,186566.0570135207
2903,287353.1034943467
2904,309022.6619652079
2905,17379.076732813133
2906,245314.56878903558
2907,107275.14498705562
2908,105914.970828261
2909,200714.26554291087
2910,45499.08664430512
2911,82445.88215123629
2912,133530.86980364614
2913,82445.88215123629
2914,62885.06634433457
2915,62885.06634433457
2916,82445.88215123629
2917,150679.83553267168
2918,91825.97925052949
2919,244507.1290402532
